"","data.obstime","data.ref_area","data.title","data.obsvalue"
"5241",2017-03-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5242",2017-04-01,"LV","loans to corporations of up to EUR 1M (new business)",76.16
"5243",2017-05-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5244",2017-06-01,"LV","loans to corporations of up to EUR 1M (new business)",73.85
"5245",2017-07-01,"LV","loans to corporations of up to EUR 1M (new business)",62.23
"5246",2017-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5247",2017-09-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5248",2017-10-01,"LV","loans to corporations of up to EUR 1M (new business)",62.16
"5249",2017-11-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5250",2017-12-01,"LV","loans to corporations of up to EUR 1M (new business)",70.66
"5251",2018-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5252",2018-02-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5253",2018-03-01,"LV","loans to corporations of up to EUR 1M (new business)",62.25
"5254",2018-04-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5255",2018-05-01,"LV","loans to corporations of up to EUR 1M (new business)",62.21
"5256",2018-06-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5257",2018-07-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5258",2018-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5259",2018-09-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5260",2018-10-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5261",2018-11-01,"LV","loans to corporations of up to EUR 1M (new business)",51.14
"5262",2018-12-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5263",2019-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5264",2019-02-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5265",2019-03-01,"LV","loans to corporations of up to EUR 1M (new business)",48.54
"5266",2019-04-01,"LV","loans to corporations of up to EUR 1M (new business)",59.02
"5267",2019-05-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5268",2019-06-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5269",2019-07-01,"LV","loans to corporations of up to EUR 1M (new business)",54.08
"5270",2019-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5271",2019-09-01,"LV","loans to corporations of up to EUR 1M (new business)",53.59
"5272",2019-10-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5273",2019-11-01,"LV","loans to corporations of up to EUR 1M (new business)",43.38
"5274",2019-12-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5275",2020-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5276",2020-02-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5277",2020-03-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5278",2020-04-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5279",2020-05-01,"LV","loans to corporations of up to EUR 1M (new business)",50
"5280",2020-06-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5281",2020-07-01,"LV","loans to corporations of up to EUR 1M (new business)",47.85
"5282",2020-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5283",2020-09-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5284",2020-10-01,"LV","loans to corporations of up to EUR 1M (new business)",37.83
"5285",2020-11-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5286",2020-12-01,"LV","loans to corporations of up to EUR 1M (new business)",60.51
"5287",2021-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5288",2021-02-01,"LV","loans to corporations of up to EUR 1M (new business)",50.87
"5289",2021-03-01,"LV","loans to corporations of up to EUR 1M (new business)",48.24
"5290",2021-04-01,"LV","loans to corporations of up to EUR 1M (new business)",48.5
"5291",2021-05-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5292",2021-06-01,"LV","loans to corporations of up to EUR 1M (new business)",50.35
"5293",2021-07-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5294",2021-08-01,"LV","loans to corporations of up to EUR 1M (new business)",28.73
"5295",2021-09-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5296",2021-10-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5297",2021-11-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5298",2021-12-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5299",2022-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5300",2022-02-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5301",2022-03-01,"LV","loans to corporations of up to EUR 1M (new business)",62.77
"5302",2022-04-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5303",2022-05-01,"LV","loans to corporations of up to EUR 1M (new business)",58.81
"5304",2022-06-01,"LV","loans to corporations of up to EUR 1M (new business)",62.8
"5305",2022-07-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5306",2022-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5307",2022-09-01,"LV","loans to corporations of up to EUR 1M (new business)",49.13
"5308",2022-10-01,"LV","loans to corporations of up to EUR 1M (new business)",50.66
"5309",2022-11-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5310",2022-12-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5311",2023-01-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5312",2023-02-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5313",2023-03-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5314",2023-04-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5315",2023-05-01,"LV","loans to corporations of up to EUR 1M (new business)",64
"5316",2023-06-01,"LV","loans to corporations of up to EUR 1M (new business)",67.16
"5317",2023-07-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5318",2023-08-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5319",2023-09-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5320",2023-10-01,"LV","loans to corporations of up to EUR 1M (new business)",53.93
"5321",2023-11-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5322",2023-12-01,"LV","loans to corporations of up to EUR 1M (new business)",NA
"5323",2007-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5324",2007-06-01,"LV","loans to corporations of over EUR 1M (new business)",282.3
"5325",2007-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5326",2007-08-01,"LV","loans to corporations of over EUR 1M (new business)",234.98
"5327",2007-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5328",2007-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5329",2007-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5330",2007-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5331",2008-01-01,"LV","loans to corporations of over EUR 1M (new business)",212.72
"5332",2008-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5333",2008-03-01,"LV","loans to corporations of over EUR 1M (new business)",132.86
"5334",2008-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5335",2008-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5336",2008-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5337",2008-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5338",2008-08-01,"LV","loans to corporations of over EUR 1M (new business)",264.35
"5339",2008-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5340",2008-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5341",2008-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5342",2008-12-01,"LV","loans to corporations of over EUR 1M (new business)",222.06
"5343",2009-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5344",2009-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5345",2009-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5346",2009-04-01,"LV","loans to corporations of over EUR 1M (new business)",128.78
"5347",2009-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5348",2009-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5349",2009-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5350",2009-08-01,"LV","loans to corporations of over EUR 1M (new business)",249.73
"5351",2009-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5352",2009-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5353",2009-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5354",2009-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5355",2010-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5356",2010-02-01,"LV","loans to corporations of over EUR 1M (new business)",96.36
"5357",2010-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5358",2010-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5359",2010-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5360",2010-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5361",2010-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5362",2010-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5363",2010-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5364",2010-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5365",2010-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5366",2010-12-01,"LV","loans to corporations of over EUR 1M (new business)",173.34
"5367",2011-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5368",2011-02-01,"LV","loans to corporations of over EUR 1M (new business)",86.87
"5369",2011-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5370",2011-04-01,"LV","loans to corporations of over EUR 1M (new business)",92.41
"5371",2011-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5372",2011-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5373",2011-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5374",2011-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5375",2011-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5376",2011-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5377",2011-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5378",2011-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5379",2012-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5380",2012-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5381",2012-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5382",2012-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5383",2012-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5384",2012-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5385",2012-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5386",2012-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5387",2012-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5388",2012-10-01,"LV","loans to corporations of over EUR 1M (new business)",273.73
"5389",2012-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5390",2012-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5391",2013-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5392",2013-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5393",2013-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5394",2013-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5395",2013-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5396",2013-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5397",2013-07-01,"LV","loans to corporations of over EUR 1M (new business)",151.74
"5398",2013-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5399",2013-09-01,"LV","loans to corporations of over EUR 1M (new business)",418.26
"5400",2013-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5401",2013-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5402",2013-12-01,"LV","loans to corporations of over EUR 1M (new business)",386.26
"5403",2014-01-01,"LV","loans to corporations of over EUR 1M (new business)",184.09
"5404",2014-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5405",2014-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5406",2014-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5407",2014-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5408",2014-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5409",2014-07-01,"LV","loans to corporations of over EUR 1M (new business)",155.58
"5410",2014-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5411",2014-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5412",2014-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5413",2014-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5414",2014-12-01,"LV","loans to corporations of over EUR 1M (new business)",229.3
"5415",2015-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5416",2015-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5417",2015-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5418",2015-04-01,"LV","loans to corporations of over EUR 1M (new business)",319.9
"5419",2015-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5420",2015-06-01,"LV","loans to corporations of over EUR 1M (new business)",222.45
"5421",2015-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5422",2015-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5423",2015-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5424",2015-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5425",2015-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5426",2015-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5427",2016-01-01,"LV","loans to corporations of over EUR 1M (new business)",255.41
"5428",2016-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5429",2016-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5430",2016-04-01,"LV","loans to corporations of over EUR 1M (new business)",439.72
"5431",2016-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5432",2016-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5433",2016-07-01,"LV","loans to corporations of over EUR 1M (new business)",340.01
"5434",2016-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5435",2016-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5436",2016-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5437",2016-11-01,"LV","loans to corporations of over EUR 1M (new business)",364.51
"5438",2016-12-01,"LV","loans to corporations of over EUR 1M (new business)",413.93
"5439",2017-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5440",2017-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5441",2017-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5442",2017-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5443",2017-05-01,"LV","loans to corporations of over EUR 1M (new business)",240.45
"5444",2017-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5445",2017-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5446",2017-08-01,"LV","loans to corporations of over EUR 1M (new business)",349.16
"5447",2017-09-01,"LV","loans to corporations of over EUR 1M (new business)",357.79
"5448",2017-10-01,"LV","loans to corporations of over EUR 1M (new business)",375.08
"5449",2017-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5450",2017-12-01,"LV","loans to corporations of over EUR 1M (new business)",488.26
"5451",2018-01-01,"LV","loans to corporations of over EUR 1M (new business)",277.46
"5452",2018-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5453",2018-03-01,"LV","loans to corporations of over EUR 1M (new business)",382.43
"5454",2018-04-01,"LV","loans to corporations of over EUR 1M (new business)",479.01
"5455",2018-05-01,"LV","loans to corporations of over EUR 1M (new business)",336.37
"5456",2018-06-01,"LV","loans to corporations of over EUR 1M (new business)",451.7
"5457",2018-07-01,"LV","loans to corporations of over EUR 1M (new business)",308.52
"5458",2018-08-01,"LV","loans to corporations of over EUR 1M (new business)",211.41
"5459",2018-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5460",2018-10-01,"LV","loans to corporations of over EUR 1M (new business)",251.98
"5461",2018-11-01,"LV","loans to corporations of over EUR 1M (new business)",374.55
"5462",2018-12-01,"LV","loans to corporations of over EUR 1M (new business)",702.82
"5463",2019-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5464",2019-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5465",2019-03-01,"LV","loans to corporations of over EUR 1M (new business)",302.24
"5466",2019-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5467",2019-05-01,"LV","loans to corporations of over EUR 1M (new business)",386.56
"5468",2019-06-01,"LV","loans to corporations of over EUR 1M (new business)",361.61
"5469",2019-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5470",2019-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5471",2019-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5472",2019-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5473",2019-11-01,"LV","loans to corporations of over EUR 1M (new business)",211.01
"5474",2019-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5475",2020-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5476",2020-02-01,"LV","loans to corporations of over EUR 1M (new business)",255.33
"5477",2020-03-01,"LV","loans to corporations of over EUR 1M (new business)",440.33
"5478",2020-04-01,"LV","loans to corporations of over EUR 1M (new business)",360.76
"5479",2020-05-01,"LV","loans to corporations of over EUR 1M (new business)",282.61
"5480",2020-06-01,"LV","loans to corporations of over EUR 1M (new business)",528.41
"5481",2020-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5482",2020-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5483",2020-09-01,"LV","loans to corporations of over EUR 1M (new business)",263.5
"5484",2020-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5485",2020-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5486",2020-12-01,"LV","loans to corporations of over EUR 1M (new business)",518.03
"5487",2021-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5488",2021-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5489",2021-03-01,"LV","loans to corporations of over EUR 1M (new business)",554.61
"5490",2021-04-01,"LV","loans to corporations of over EUR 1M (new business)",318
"5491",2021-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5492",2021-06-01,"LV","loans to corporations of over EUR 1M (new business)",344.68
"5493",2021-07-01,"LV","loans to corporations of over EUR 1M (new business)",241.45
"5494",2021-08-01,"LV","loans to corporations of over EUR 1M (new business)",435.38
"5495",2021-09-01,"LV","loans to corporations of over EUR 1M (new business)",294.43
"5496",2021-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5497",2021-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5498",2021-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5499",2022-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5500",2022-02-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5501",2022-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5502",2022-04-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5503",2022-05-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5504",2022-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5505",2022-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5506",2022-08-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5507",2022-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5508",2022-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5509",2022-11-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5510",2022-12-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5511",2023-01-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5512",2023-02-01,"LV","loans to corporations of over EUR 1M (new business)",285.71
"5513",2023-03-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5514",2023-04-01,"LV","loans to corporations of over EUR 1M (new business)",359.09
"5515",2023-05-01,"LV","loans to corporations of over EUR 1M (new business)",416.98
"5516",2023-06-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5517",2023-07-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5518",2023-08-01,"LV","loans to corporations of over EUR 1M (new business)",496.9
"5519",2023-09-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5520",2023-10-01,"LV","loans to corporations of over EUR 1M (new business)",NA
"5521",2023-11-01,"LV","loans to corporations of over EUR 1M (new business)",386.72
"5522",2023-12-01,"LV","loans to corporations of over EUR 1M (new business)",465.48
"5523",2007-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5524",2007-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5525",2007-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5526",2007-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5527",2007-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5528",2007-10-01,"MT","loans to corporations of up to EUR 1M (new business)",1.99
"5529",2007-11-01,"MT","loans to corporations of up to EUR 1M (new business)",2.65
"5530",2007-12-01,"MT","loans to corporations of up to EUR 1M (new business)",14.13
"5531",2008-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5532",2008-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5533",2008-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5534",2008-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5535",2008-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5536",2008-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5537",2008-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5538",2008-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5539",2008-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5540",2008-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5541",2008-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5542",2008-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5543",2009-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5544",2009-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5545",2009-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5546",2009-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5547",2009-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5548",2009-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5549",2009-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5550",2009-08-01,"MT","loans to corporations of up to EUR 1M (new business)",56.96
"5551",2009-09-01,"MT","loans to corporations of up to EUR 1M (new business)",38.21
"5552",2009-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5553",2009-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5554",2009-12-01,"MT","loans to corporations of up to EUR 1M (new business)",48.08
"5555",2010-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5556",2010-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5557",2010-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5558",2010-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5559",2010-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5560",2010-06-01,"MT","loans to corporations of up to EUR 1M (new business)",60.85
"5561",2010-07-01,"MT","loans to corporations of up to EUR 1M (new business)",67.31
"5562",2010-08-01,"MT","loans to corporations of up to EUR 1M (new business)",55.21
"5563",2010-09-01,"MT","loans to corporations of up to EUR 1M (new business)",116.1
"5564",2010-10-01,"MT","loans to corporations of up to EUR 1M (new business)",95.7
"5565",2010-11-01,"MT","loans to corporations of up to EUR 1M (new business)",104.15
"5566",2010-12-01,"MT","loans to corporations of up to EUR 1M (new business)",100.9
"5567",2011-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5568",2011-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5569",2011-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5570",2011-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5571",2011-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5572",2011-06-01,"MT","loans to corporations of up to EUR 1M (new business)",33.72
"5573",2011-07-01,"MT","loans to corporations of up to EUR 1M (new business)",50.34
"5574",2011-08-01,"MT","loans to corporations of up to EUR 1M (new business)",32.56
"5575",2011-09-01,"MT","loans to corporations of up to EUR 1M (new business)",34.99
"5576",2011-10-01,"MT","loans to corporations of up to EUR 1M (new business)",26.65
"5577",2011-11-01,"MT","loans to corporations of up to EUR 1M (new business)",27.24
"5578",2011-12-01,"MT","loans to corporations of up to EUR 1M (new business)",27.85
"5579",2012-01-01,"MT","loans to corporations of up to EUR 1M (new business)",29.02
"5580",2012-02-01,"MT","loans to corporations of up to EUR 1M (new business)",23.59
"5581",2012-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5582",2012-04-01,"MT","loans to corporations of up to EUR 1M (new business)",42.28
"5583",2012-05-01,"MT","loans to corporations of up to EUR 1M (new business)",32.09
"5584",2012-06-01,"MT","loans to corporations of up to EUR 1M (new business)",60.83
"5585",2012-07-01,"MT","loans to corporations of up to EUR 1M (new business)",45.28
"5586",2012-08-01,"MT","loans to corporations of up to EUR 1M (new business)",57.59
"5587",2012-09-01,"MT","loans to corporations of up to EUR 1M (new business)",43.08
"5588",2012-10-01,"MT","loans to corporations of up to EUR 1M (new business)",56.39
"5589",2012-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5590",2012-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5591",2013-01-01,"MT","loans to corporations of up to EUR 1M (new business)",55.48
"5592",2013-02-01,"MT","loans to corporations of up to EUR 1M (new business)",46.17
"5593",2013-03-01,"MT","loans to corporations of up to EUR 1M (new business)",32.74
"5594",2013-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5595",2013-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5596",2013-06-01,"MT","loans to corporations of up to EUR 1M (new business)",31.42
"5597",2013-07-01,"MT","loans to corporations of up to EUR 1M (new business)",42.29
"5598",2013-08-01,"MT","loans to corporations of up to EUR 1M (new business)",40.33
"5599",2013-09-01,"MT","loans to corporations of up to EUR 1M (new business)",42.33
"5600",2013-10-01,"MT","loans to corporations of up to EUR 1M (new business)",56.12
"5601",2013-11-01,"MT","loans to corporations of up to EUR 1M (new business)",43.65
"5602",2013-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5603",2014-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5604",2014-02-01,"MT","loans to corporations of up to EUR 1M (new business)",36.43
"5605",2014-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5606",2014-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5607",2014-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5608",2014-06-01,"MT","loans to corporations of up to EUR 1M (new business)",56.54
"5609",2014-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
